row_id,image_id,width,height,bbox
test_00002230_0003,00002230.jpg,1920,1080,"[907.0,7.0,251.0,379.0]"
test_00002230_0004,00002230.jpg,1920,1080,"[632.0,234.0,211.0,321.0]"
test_00002231_0000,00002231.jpg,1920,1080,"[575.0,334.0,466.0,529.0]"
test_00002231_0001,00002231.jpg,1920,1080,"[1347.0,581.0,395.0,499.0]"
test_00002231_0002,00002231.jpg,1920,1080,"[848.0,7.0,307.0,382.0]"
test_00002231_0003,00002231.jpg,1920,1080,"[919.0,644.0,479.0,434.0]"
test_00002231_0004,00002231.jpg,1920,1080,"[622.0,234.0,213.0,307.0]"
test_00002232_0000,00002232.jpg,1920,1080,"[1348.0,582.0,394.0,498.0]"
test_00002232_0001,00002232.jpg,1920,1080,"[600.0,295.0,499.0,447.0]"
test_00002232_0002,00002232.jpg,1920,1080,"[885.0,8.0,273.0,366.0]"
test_00002232_0003,00002232.jpg,1920,1080,"[922.0,645.0,477.0,433.0]"
test_00002232_0004,00002232.jpg,1920,1080,"[629.0,234.0,226.0,297.0]"
test_00002233_0000,00002233.jpg,1920,1080,"[1359.0,581.0,397.0,499.0]"
test_00002233_0001,00002233.jpg,1920,1080,"[609.0,288.0,462.0,484.0]"
test_00002233_0002,00002233.jpg,1920,1080,"[979.0,652.0,412.0,426.0]"
test_00002233_0003,00002233.jpg,1920,1080,"[911.0,19.0,243.0,362.0]"
test_00002233_0004,00002233.jpg,1920,1080,"[629.0,234.0,221.0,258.0]"
test_00002234_0000,00002234.jpg,1920,1080,"[620.0,318.4,399.0,570.0]"
test_00002234_0001,00002234.jpg,1920,1080,"[1353.0,582.0,397.0,498.0]"
test_00002234_0002,00002234.jpg,1920,1080,"[990.0,648.0,408.0,430.0]"
test_00002234_0003,00002234.jpg,1920,1080,"[917.0,4.0,227.0,392.0]"
test_00002234_0004,00002234.jpg,1920,1080,"[630.0,234.0,218.0,305.0]"
test_00002235_0000,00002235.jpg,1920,1080,"[571.0,320.0,422.0,569.0]"
test_00002235_0001,00002235.jpg,1920,1080,"[1353.0,602.0,396.0,478.0]"
test_00002235_0002,00002235.jpg,1920,1080,"[990.0,647.0,409.0,431.0]"
test_00002235_0003,00002235.jpg,1920,1080,"[897.0,60.0,246.0,339.0]"
test_00002235_0004,00002235.jpg,1920,1080,"[626.0,234.0,214.0,292.0]"
test_00002236_0000,00002236.jpg,1920,1080,"[610.0,340.0,344.0,641.0]"
test_00002236_0001,00002236.jpg,1920,1080,"[960.0,646.0,432.0,434.0]"
test_00002236_0002,00002236.jpg,1920,1080,"[1356.0,594.0,395.0,486.0]"
test_00002236_0003,00002236.jpg,1920,1080,"[921.0,7.0,219.0,396.0]"
test_00002236_0004,00002236.jpg,1920,1080,"[629.0,235.0,201.0,314.0]"
test_00002237_0000,00002237.jpg,1920,1080,"[613.0,330.0,356.0,610.0]"
test_00002237_0001,00002237.jpg,1920,1080,"[907.0,9.0,251.0,396.0]"
test_00002237_0002,00002237.jpg,1920,1080,"[1344.0,597.0,406.0,483.0]"
test_00002237_0003,00002237.jpg,1920,1080,"[978.0,647.0,417.0,431.0]"
test_00002237_0004,00002237.jpg,1920,1080,"[625.0,234.0,207.0,306.0]"
test_00002238_0000,00002238.jpg,1920,1080,"[606.0,321.0,359.0,646.0]"
test_00002238_0001,00002238.jpg,1920,1080,"[1340.0,600.0,408.0,480.0]"
test_00002238_0002,00002238.jpg,1920,1080,"[974.0,647.0,424.0,432.0]"
test_00002238_0003,00002238.jpg,1920,1080,"[902.0,55.0,246.0,354.0]"
test_00002238_0004,00002238.jpg,1920,1080,"[626.0,234.0,204.0,303.0]"
test_00002239_0000,00002239.jpg,1920,1080,"[1340.0,575.0,410.0,505.0]"
test_00002239_0001,00002239.jpg,1920,1080,"[947.0,648.0,454.0,430.0]"
test_00002239_0002,00002239.jpg,1920,1080,"[608.4,354.6,523.0,436.0]"
test_00002239_0003,00002239.jpg,1920,1080,"[666.0,143.0,404.0,338.0]"
test_00002239_0004,00002239.jpg,1920,1080,"[623.0,234.0,172.0,274.0]"
test_00002240_0000,00002240.jpg,1920,1080,"[576.0,331.0,504.0,599.0]"
test_00002240_0001,00002240.jpg,1920,1080,"[1337.0,586.0,412.0,494.0]"
test_00002240_0002,00002240.jpg,1920,1080,"[769.0,413.0,528.0,538.0]"
test_00002240_0003,00002240.jpg,1920,1080,"[923.0,666.0,476.0,412.0]"
test_00002240_0004,00002240.jpg,1920,1080,"[624.0,234.0,222.0,347.0]"
test_00002241_0000,00002241.jpg,1920,1080,"[600.0,490.0,615.0,451.0]"
test_00002241_0001,00002241.jpg,1920,1080,"[576.0,345.0,446.0,532.0]"
test_00002241_0002,00002241.jpg,1920,1080,"[1337.0,587.0,408.0,493.0]"
test_00002241_0003,00002241.jpg,1920,1080,"[898.0,664.0,503.0,414.0]"
test_00002241_0004,00002241.jpg,1920,1080,"[620.0,235.0,210.0,309.0]"
test_00002242_0000,00002242.jpg,1920,1080,"[583.0,349.0,428.0,562.0]"
test_00002242_0001,00002242.jpg,1920,1080,"[685.0,471.0,510.0,608.0]"
test_00002242_0002,00002242.jpg,1920,1080,"[1343.0,588.0,407.0,492.0]"
test_00002242_0003,00002242.jpg,1920,1080,"[957.0,644.0,435.0,434.0]"
test_00002242_0004,00002242.jpg,1920,1080,"[617.4,237.0,215.0,288.0]"
test_00002243_0000,00002243.jpg,1920,1080,"[583.0,357.0,424.0,527.0]"
test_00002243_0001,00002243.jpg,1920,1080,"[676.0,477.0,558.0,505.0]"
test_00002243_0002,00002243.jpg,1920,1080,"[1341.0,601.0,415.0,479.0]"
test_00002243_0003,00002243.jpg,1920,1080,"[1000.0,642.0,398.0,436.0]"
test_00002243_0004,00002243.jpg,1920,1080,"[617.0,235.0,216.0,313.0]"
test_00002244_0000,00002244.jpg,1920,1080,"[677.0,448.0,566.0,603.0]"
test_00002244_0001,00002244.jpg,1920,1080,"[573.0,334.0,446.0,550.0]"
test_00002244_0002,00002244.jpg,1920,1080,"[1003.0,643.0,394.0,436.0]"
test_00002244_0003,00002244.jpg,1920,1080,"[1341.0,605.0,415.0,475.0]"
test_00002244_0004,00002244.jpg,1920,1080,"[619.0,235.0,215.0,289.0]"
test_00002245_0000,00002245.jpg,1920,1080,"[590.0,318.0,506.0,436.0]"
test_00002245_0001,00002245.jpg,1920,1080,"[911.0,320.0,477.0,487.0]"
test_00002245_0002,00002245.jpg,1920,1080,"[999.0,658.0,397.0,420.0]"
test_00002245_0003,00002245.jpg,1920,1080,"[1340.0,605.0,415.0,475.0]"
test_00002245_0004,00002245.jpg,1920,1080,"[615.0,237.0,223.0,309.0]"
test_00002246_0000,00002246.jpg,1920,1080,"[724.0,393.0,556.0,509.0]"
test_00002246_0001,00002246.jpg,1920,1080,"[597.0,303.0,486.0,501.0]"
test_00002246_0002,00002246.jpg,1920,1080,"[994.0,650.0,403.0,428.0]"
test_00002246_0003,00002246.jpg,1920,1080,"[1338.0,604.0,424.0,476.0]"
test_00002246_0004,00002246.jpg,1920,1080,"[616.0,236.0,229.0,265.0]"
test_00002247_0000,00002247.jpg,1920,1080,"[579.0,335.0,408.0,535.0]"
test_00002247_0001,00002247.jpg,1920,1080,"[946.0,274.0,575.0,409.0]"
test_00002247_0002,00002247.jpg,1920,1080,"[1002.0,643.0,394.0,436.0]"
test_00002247_0003,00002247.jpg,1920,1080,"[1342.0,612.0,411.0,468.0]"
test_00002247_0004,00002247.jpg,1920,1080,"[616.0,235.0,217.0,295.0]"
test_00002248_0000,00002248.jpg,1920,1080,"[610.0,313.0,485.0,444.0]"
test_00002248_0001,00002248.jpg,1920,1080,"[998.0,643.0,407.0,436.0]"
test_00002248_0002,00002248.jpg,1920,1080,"[1343.0,604.0,409.0,476.0]"
test_00002248_0003,00002248.jpg,1920,1080,"[1076.0,114.0,416.0,319.0]"
test_00002248_0004,00002248.jpg,1920,1080,"[615.0,239.0,241.0,260.0]"
test_00002249_0000,00002249.jpg,1920,1080,"[582.0,331.0,461.0,549.0]"
test_00002249_0001,00002249.jpg,1920,1080,"[998.0,646.0,405.0,432.0]"
test_00002249_0002,00002249.jpg,1920,1080,"[1068.0,120.0,419.0,312.0]"
test_00002249_0003,00002249.jpg,1920,1080,"[1346.0,605.0,405.0,475.0]"
test_00002249_0004,00002249.jpg,1920,1080,"[613.0,239.0,258.0,301.0]"
test_00002250_0000,00002250.jpg,1920,1080,"[574.0,341.0,434.0,563.0]"
test_00002250_0001,00002250.jpg,1920,1080,"[1039.0,123.0,448.0,310.0]"
test_00002250_0002,00002250.jpg,1920,1080,"[1000.0,646.0,403.0,432.0]"
test_00002250_0003,00002250.jpg,1920,1080,"[1346.0,605.0,402.0,475.0]"
test_00002250_0004,00002250.jpg,1920,1080,"[616.0,240.0,261.0,286.0]"
test_00002251_0000,00002251.jpg,1920,1080,"[576.0,330.0,434.0,552.0]"
test_00002251_0001,00002251.jpg,1920,1080,"[1027.0,166.0,421.0,371.0]"
test_00002251_0002,00002251.jpg,1920,1080,"[1000.0,645.0,404.0,434.0]"
test_00002251_0003,00002251.jpg,1920,1080,"[1346.0,599.0,401.0,481.0]"
test_00002251_0004,00002251.jpg,1920,1080,"[615.0,239.0,258.0,279.0]"
test_00002252_0000,00002252.jpg,1920,1080,"[941.0,175.0,512.0,291.0]"
test_00002252_0001,00002252.jpg,1920,1080,"[574.0,340.0,390.0,569.0]"
test_00002252_0002,00002252.jpg,1920,1080,"[998.0,644.0,405.0,435.0]"
test_00002252_0003,00002252.jpg,1920,1080,"[1344.0,605.0,407.0,475.0]"
test_00002252_0004,00002252.jpg,1920,1080,"[616.0,240.0,264.0,282.0]"
test_00002253_0000,00002253.jpg,1920,1080,"[575.0,327.0,394.0,575.0]"
test_00002253_0001,00002253.jpg,1920,1080,"[1034.0,191.0,380.0,435.0]"
test_00002253_0002,00002253.jpg,1920,1080,"[1000.0,644.0,405.0,434.0]"
test_00002253_0003,00002253.jpg,1920,1080,"[1348.0,605.0,400.0,475.0]"
test_00002253_0004,00002253.jpg,1920,1080,"[615.0,241.0,249.0,277.0]"
test_00002254_0000,00002254.jpg,1920,1080,"[626.0,481.0,585.0,508.0]"
test_00002254_0001,00002254.jpg,1920,1080,"[579.0,326.0,398.0,528.0]"
test_00002254_0002,00002254.jpg,1920,1080,"[919.0,649.0,474.0,428.0]"
test_00002254_0003,00002254.jpg,1920,1080,"[1336.8,600.7,411.0,478.0]"
test_00002254_0004,00002254.jpg,1920,1080,"[608.1,231.8,250.8,294.6]"
test_00002255_0000,00002255.jpg,1920,1080,"[640.0,475.0,557.0,523.0]"
test_00002255_0001,00002255.jpg,1920,1080,"[580.0,333.0,408.0,541.0]"
test_00002255_0002,00002255.jpg,1920,1080,"[988.0,642.0,412.0,437.0]"
test_00002255_0003,00002255.jpg,1920,1080,"[1342.0,600.0,412.0,480.0]"
test_00002255_0004,00002255.jpg,1920,1080,"[615.0,240.0,261.0,298.0]"
test_00002256_0000,00002256.jpg,1920,1080,"[532.0,505.0,658.0,501.0]"
test_00002256_0001,00002256.jpg,1920,1080,"[573.0,347.0,437.0,486.0]"
test_00002256_0002,00002256.jpg,1920,1080,"[990.0,643.0,412.0,436.0]"
test_00002256_0003,00002256.jpg,1920,1080,"[1343.0,601.0,409.0,479.0]"
test_00002256_0004,00002256.jpg,1920,1080,"[614.0,240.0,253.0,291.0]"
test_00002257_0000,00002257.jpg,1920,1080,"[580.0,363.0,473.0,525.0]"
test_00002257_0001,00002257.jpg,1920,1080,"[957.0,646.0,442.0,433.0]"
test_00002257_0002,00002257.jpg,1920,1080,"[1341.0,600.0,405.0,480.0]"
test_00002257_0003,00002257.jpg,1920,1080,"[616.0,240.0,242.0,301.0]"
test_00002258_0000,00002258.jpg,1920,1080,"[607.0,341.0,392.0,578.0]"
test_00002258_0001,00002258.jpg,1920,1080,"[921.0,643.0,480.0,436.0]"
test_00002258_0002,00002258.jpg,1920,1080,"[1338.0,603.0,413.0,477.0]"
test_00002258_0003,00002258.jpg,1920,1080,"[615.0,240.0,240.0,299.0]"
test_00002259_0000,00002259.jpg,1920,1080,"[566.0,418.5,350.0,656.0]"
test_00002259_0001,00002259.jpg,1920,1080,"[412.0,400.5,247.0,456.0]"
test_00002259_0002,00002259.jpg,1920,1080,"[1175.0,28.5,215.0,328.0]"
test_00002259_0003,00002259.jpg,1920,1080,"[1050.0,363.3,426.7,446.7]"
test_00002260_0000,00002260.jpg,1920,1080,"[607.0,287.0,448.0,491.0]"
test_00002260_0001,00002260.jpg,1920,1080,"[922.7,647.0,481.0,431.0]"
test_00002260_0002,00002260.jpg,1920,1080,"[1339.0,600.0,401.0,480.0]"
test_00002260_0003,00002260.jpg,1920,1080,"[577.0,701.0,308.0,375.0]"
test_00002260_0004,00002260.jpg,1920,1080,"[636.0,238.0,208.0,232.0]"
test_00002261_0000,00002261.jpg,1920,1080,"[575.0,347.0,419.0,500.0]"
test_00002261_0001,00002261.jpg,1920,1080,"[922.0,651.0,481.0,427.0]"
test_00002261_0002,00002261.jpg,1920,1080,"[1324.8,584.5,404.0,477.0]"
test_00002261_0003,00002261.jpg,1920,1080,"[606.0,707.0,283.0,370.0]"
test_00002261_0004,00002261.jpg,1920,1080,"[633.0,240.0,205.0,276.0]"
test_00002262_0000,00002262.jpg,1920,1080,"[923.0,655.0,480.0,423.0]"
test_00002262_0001,00002262.jpg,1920,1080,"[557.5,352.1,442.0,485.0]"
test_00002262_0002,00002262.jpg,1920,1080,"[1336.0,603.0,405.0,477.0]"
test_00002262_0003,00002262.jpg,1920,1080,"[637.0,240.0,205.0,283.0]"
test_00002263_0000,00002263.jpg,1920,1080,"[578.0,349.0,439.0,491.0]"
test_00002263_0001,00002263.jpg,1920,1080,"[923.0,657.0,479.0,421.0]"
test_00002263_0002,00002263.jpg,1920,1080,"[1336.0,603.0,406.0,477.0]"
test_00002263_0003,00002263.jpg,1920,1080,"[596.0,784.0,265.0,293.0]"
test_00002263_0004,00002263.jpg,1920,1080,"[633.0,235.7,202.0,277.5]"
test_00002264_0000,00002264.jpg,1920,1080,"[572.0,337.0,433.0,502.0]"
test_00002264_0001,00002264.jpg,1920,1080,"[925.0,641.0,475.0,438.0]"
test_00002264_0002,00002264.jpg,1920,1080,"[1339.0,577.0,405.0,503.0]"
test_00002264_0003,00002264.jpg,1920,1080,"[565.0,821.0,311.0,256.0]"
test_00002264_0004,00002264.jpg,1920,1080,"[629.0,241.0,206.0,283.0]"
test_00002265_0000,00002265.jpg,1920,1080,"[925.0,643.0,477.0,436.0]"
test_00002265_0001,00002265.jpg,1920,1080,"[577.0,333.0,440.0,484.0]"
test_00002265_0002,00002265.jpg,1920,1080,"[1340.0,577.0,404.0,503.0]"
test_00002265_0003,00002265.jpg,1920,1080,"[578.0,770.0,283.0,308.0]"
test_00002265_0004,00002265.jpg,1920,1080,"[628.0,240.0,211.0,300.0]"
test_00002266_0000,00002266.jpg,1920,1080,"[572.0,334.0,413.0,536.0]"
test_00002266_0001,00002266.jpg,1920,1080,"[910.0,657.9,493.0,422.0]"
test_00002266_0002,00002266.jpg,1920,1080,"[1340.0,586.0,402.0,494.0]"
test_00002266_0003,00002266.jpg,1920,1080,"[614.0,740.0,302.0,338.0]"
test_00002266_0004,00002266.jpg,1920,1080,"[627.0,239.8,205.0,282.2]"
test_00002267_0000,00002267.jpg,1920,1080,"[920.0,665.0,475.0,414.0]"
test_00002267_0001,00002267.jpg,1920,1080,"[669.0,314.0,274.0,622.0]"
test_00002267_0002,00002267.jpg,1920,1080,"[948.0,252.0,544.0,432.0]"
test_00002267_0003,00002267.jpg,1920,1080,"[1356.0,595.0,382.0,485.0]"
test_00002267_0004,00002267.jpg,1920,1080,"[627.0,242.0,186.0,294.0]"
test_00002268_0000,00002268.jpg,1920,1080,"[1324.0,576.0,415.0,504.0]"
test_00002268_0001,00002268.jpg,1920,1080,"[630.0,459.0,559.0,350.0]"
test_00002268_0002,00002268.jpg,1920,1080,"[650.0,83.0,391.0,279.0]"
test_00002268_0003,00002268.jpg,1920,1080,"[1036.0,551.0,252.0,526.0]"
test_00002269_0000,00002269.jpg,1920,1080,"[651.0,48.0,380.0,324.0]"
test_00002269_0001,00002269.jpg,1920,1080,"[1314.0,575.0,423.0,505.0]"
test_00002269_0002,00002269.jpg,1920,1080,"[602.0,435.0,556.0,503.0]"
test_00002269_0003,00002269.jpg,1920,1080,"[1031.0,557.0,247.0,521.0]"
test_00002270_0000,00002270.jpg,1920,1080,"[638.0,487.0,347.0,535.0]"
test_00002270_0001,00002270.jpg,1920,1080,"[1315.0,569.0,422.0,510.0]"
test_00002270_0002,00002270.jpg,1920,1080,"[652.0,47.0,377.0,327.0]"
test_00002270_0003,00002270.jpg,1920,1080,"[1027.7,605.0,310.0,473.0]"
test_00002271_0000,00002271.jpg,1920,1080,"[581.0,359.0,417.0,503.0]"
test_00002271_0001,00002271.jpg,1920,1080,"[1322.0,572.0,414.0,507.0]"
test_00002271_0002,00002271.jpg,1920,1080,"[887.0,41.0,310.0,203.0]"
test_00002271_0003,00002271.jpg,1920,1080,"[1026.0,617.0,337.0,461.0]"
test_00002271_0004,00002271.jpg,1920,1080,"[699.0,204.0,391.0,302.0]"
test_00002272_0000,00002272.jpg,1920,1080,"[577.0,435.0,629.0,412.0]"
test_00002272_0001,00002272.jpg,1920,1080,"[1324.0,573.0,411.0,506.0]"
test_00002272_0002,00002272.jpg,1920,1080,"[1028.0,619.0,333.0,459.0]"
test_00002272_0003,00002272.jpg,1920,1080,"[877.0,42.0,347.0,227.0]"
test_00002272_0004,00002272.jpg,1920,1080,"[601.0,253.0,424.0,395.0]"
test_00002273_0000,00002273.jpg,1920,1080,"[584.0,343.0,376.0,541.0]"
test_00002273_0001,00002273.jpg,1920,1080,"[1327.0,574.0,417.0,506.0]"
test_00002273_0002,00002273.jpg,1920,1080,"[980.0,18.0,373.0,234.0]"
test_00002273_0003,00002273.jpg,1920,1080,"[1055.0,610.0,297.0,468.0]"
test_00002273_0004,00002273.jpg,1920,1080,"[469.0,811.0,686.0,264.0]"
test_00002274_0000,00002274.jpg,1920,1080,"[980.0,11.0,380.0,249.0]"
test_00002274_0001,00002274.jpg,1920,1080,"[1332.0,579.0,410.0,501.0]"
test_00002274_0002,00002274.jpg,1920,1080,"[577.0,327.0,389.0,550.0]"
test_00002274_0003,00002274.jpg,1920,1080,"[1038.0,609.0,315.0,469.0]"
test_00002275_0000,00002275.jpg,1920,1080,"[996.0,28.0,384.0,256.0]"
test_00002275_0001,00002275.jpg,1920,1080,"[1330.0,579.0,411.0,500.0]"
test_00002275_0002,00002275.jpg,1920,1080,"[578.0,339.0,397.0,485.0]"
test_00002275_0003,00002275.jpg,1920,1080,"[1038.0,613.0,317.0,465.0]"
test_00002276_0000,00002276.jpg,1920,1080,"[1047.0,23.0,317.0,320.0]"
test_00002276_0001,00002276.jpg,1920,1080,"[1331.0,580.0,410.0,500.0]"
test_00002276_0002,00002276.jpg,1920,1080,"[1036.0,609.0,314.0,469.0]"
test_00002276_0003,00002276.jpg,1920,1080,"[585.0,325.0,368.0,566.0]"
test_00002276_0004,00002276.jpg,1920,1080,"[566.0,829.0,367.0,247.0]"
test_00002277_0000,00002277.jpg,1920,1080,"[851.0,372.0,308.0,633.0]"
test_00002277_0001,00002277.jpg,1920,1080,"[728.0,49.0,412.0,270.0]"
test_00002277_0002,00002277.jpg,1920,1080,"[1340.0,582.0,396.0,498.0]"
test_00002277_0003,00002277.jpg,1920,1080,"[1025.0,610.0,345.0,468.0]"
test_00002277_0004,00002277.jpg,1920,1080,"[575.0,320.0,396.0,573.0]"
test_00002278_0000,00002278.jpg,1920,1080,"[577.0,342.0,437.0,532.0]"
test_00002278_0001,00002278.jpg,1920,1080,"[1024.0,615.0,318.0,463.0]"
test_00002278_0002,00002278.jpg,1920,1080,"[1333.0,579.0,414.0,501.0]"
test_00002278_0003,00002278.jpg,1920,1080,"[675.0,48.0,325.0,219.0]"
test_00002278_0004,00002278.jpg,1920,1080,"[624.0,156.0,274.0,390.0]"
test_00002279_0000,00002279.jpg,1920,1080,"[602.0,317.0,490.0,419.0]"
test_00002279_0001,00002279.jpg,1920,1080,"[1024.0,630.0,375.0,448.0]"
test_00002279_0002,00002279.jpg,1920,1080,"[796.0,44.0,350.0,262.0]"
test_00002279_0003,00002279.jpg,1920,1080,"[1347.0,590.0,396.0,490.0]"
test_00002279_0004,00002279.jpg,1920,1080,"[605.0,162.0,202.0,327.0]"
test_00002280_0000,00002280.jpg,1920,1080,"[606.0,310.0,485.0,467.0]"
test_00002280_0001,00002280.jpg,1920,1080,"[1026.0,631.0,371.0,447.0]"
test_00002280_0002,00002280.jpg,1920,1080,"[1362.0,595.0,383.0,485.0]"
test_00002280_0003,00002280.jpg,1920,1080,"[897.0,18.0,374.0,242.0]"
test_00002280_0004,00002280.jpg,1920,1080,"[616.0,136.0,172.0,366.0]"
test_00002281_0000,00002281.jpg,1920,1080,"[602.0,310.0,496.0,445.0]"
test_00002281_0001,00002281.jpg,1920,1080,"[1024.0,630.0,374.0,448.0]"
test_00002281_0002,00002281.jpg,1920,1080,"[1364.0,597.0,379.0,483.0]"
test_00002281_0003,00002281.jpg,1920,1080,"[939.0,20.0,372.0,211.0]"
test_00002281_0004,00002281.jpg,1920,1080,"[523.0,89.0,233.0,360.0]"
test_00002282_0000,00002282.jpg,1920,1080,"[577.0,344.0,437.0,528.0]"
test_00002282_0001,00002282.jpg,1920,1080,"[1025.0,628.0,373.0,450.0]"
test_00002282_0002,00002282.jpg,1920,1080,"[1364.0,597.0,381.0,483.0]"
test_00002282_0003,00002282.jpg,1920,1080,"[952.0,24.0,367.0,215.0]"
test_00002282_0004,00002282.jpg,1920,1080,"[599.0,129.0,173.0,410.0]"
test_00002283_0000,00002283.jpg,1920,1080,"[641.0,319.0,539.0,394.0]"
test_00002283_0001,00002283.jpg,1920,1080,"[1026.0,636.0,372.0,442.0]"
test_00002283_0002,00002283.jpg,1920,1080,"[619.0,115.0,206.0,389.0]"
test_00002283_0003,00002283.jpg,1920,1080,"[1363.0,599.0,377.0,481.0]"
test_00002283_0004,00002283.jpg,1920,1080,"[928.0,22.0,388.0,240.0]"
test_00002284_0000,00002284.jpg,1920,1080,"[604.0,326.0,374.0,590.0]"
test_00002284_0001,00002284.jpg,1920,1080,"[1152.0,212.0,263.0,508.0]"
test_00002284_0002,00002284.jpg,1920,1080,"[1368.1,606.0,371.0,474.0]"
test_00002284_0003,00002284.jpg,1920,1080,"[1063.0,634.0,338.0,444.0]"
test_00002284_0004,00002284.jpg,1920,1080,"[597.0,138.0,153.0,381.0]"
test_00002285_0000,00002285.jpg,1920,1080,"[1014.0,232.0,424.0,444.0]"
test_00002285_0001,00002285.jpg,1920,1080,"[1064.0,631.0,340.0,448.0]"
test_00002285_0002,00002285.jpg,1920,1080,"[1368.0,605.0,371.0,475.0]"
test_00002285_0003,00002285.jpg,1920,1080,"[596.0,278.0,406.0,522.0]"
test_00002285_0004,00002285.jpg,1920,1080,"[646.0,251.0,242.0,294.0]"
test_00002286_0000,00002286.jpg,1920,1080,"[580.0,350.0,416.0,529.0]"
test_00002286_0001,00002286.jpg,1920,1080,"[1064.0,646.0,341.0,432.0]"
test_00002286_0002,00002286.jpg,1920,1080,"[893.0,221.0,471.0,253.0]"
test_00002286_0003,00002286.jpg,1920,1080,"[1370.7,602.0,367.0,478.0]"
test_00002286_0004,00002286.jpg,1920,1080,"[649.0,251.0,251.0,291.0]"
test_00002287_0000,00002287.jpg,1920,1080,"[1020.0,643.0,384.0,435.0]"
test_00002287_0001,00002287.jpg,1920,1080,"[580.0,351.0,426.0,529.0]"
test_00002287_0002,00002287.jpg,1920,1080,"[1147.0,98.0,209.0,344.0]"
test_00002287_0003,00002287.jpg,1920,1080,"[1369.0,600.2,368.0,476.0]"
test_00002287_0004,00002287.jpg,1920,1080,"[649.0,250.0,251.0,282.0]"
test_00002288_0000,00002288.jpg,1920,1080,"[631.0,362.0,435.0,622.0]"
test_00002288_0001,00002288.jpg,1920,1080,"[1019.0,632.0,385.0,447.0]"
test_00002288_0002,00002288.jpg,1920,1080,"[657.0,251.0,244.0,370.0]"
test_00002288_0003,00002288.jpg,1920,1080,"[1370.0,601.0,367.0,479.0]"
test_00002288_0004,00002288.jpg,1920,1080,"[699.0,96.0,375.0,161.0]"
test_00002289_0000,00002289.jpg,1920,1080,"[613.0,384.0,497.0,595.0]"
test_00002289_0001,00002289.jpg,1920,1080,"[1019.0,633.0,385.0,446.0]"
test_00002289_0002,00002289.jpg,1920,1080,"[1370.0,601.0,369.0,479.0]"
test_00002289_0003,00002289.jpg,1920,1080,"[682.0,97.0,409.0,160.0]"
test_00002289_0004,00002289.jpg,1920,1080,"[656.0,251.0,245.0,369.0]"
test_00002290_0000,00002290.jpg,1920,1080,"[581.0,370.0,464.0,514.0]"
test_00002290_0001,00002290.jpg,1920,1080,"[1026.0,631.0,371.0,448.0]"
test_00002290_0002,00002290.jpg,1920,1080,"[688.0,96.0,403.0,159.0]"
test_00002290_0003,00002290.jpg,1920,1080,"[1369.0,602.0,371.0,478.0]"
test_00002290_0004,00002290.jpg,1920,1080,"[651.0,252.0,250.0,276.0]"
test_00002291_0000,00002291.jpg,1920,1080,"[580.0,361.0,437.0,520.0]"
test_00002291_0001,00002291.jpg,1920,1080,"[1091.0,620.0,299.0,459.0]"
test_00002291_0002,00002291.jpg,1920,1080,"[1355.0,590.0,377.0,490.0]"
test_00002291_0003,00002291.jpg,1920,1080,"[689.0,97.0,402.0,155.0]"
test_00002291_0004,00002291.jpg,1920,1080,"[651.0,255.0,251.0,290.0]"
test_00002292_0000,00002292.jpg,1920,1080,"[580.0,348.0,468.0,528.0]"
test_00002292_0001,00002292.jpg,1920,1080,"[1355.0,591.0,378.0,489.0]"
test_00002292_0002,00002292.jpg,1920,1080,"[1096.0,614.0,304.0,465.0]"
test_00002292_0003,00002292.jpg,1920,1080,"[693.1,99.3,399.0,155.0]"
test_00002292_0004,00002292.jpg,1920,1080,"[653.0,254.7,249.0,283.0]"
test_00002293_0000,00002293.jpg,1920,1080,"[1355.0,593.0,380.0,487.0]"
test_00002293_0001,00002293.jpg,1920,1080,"[1096.0,618.0,305.0,461.0]"
test_00002293_0002,00002293.jpg,1920,1080,"[694.0,98.0,398.0,155.0]"
test_00002293_0003,00002293.jpg,1920,1080,"[607.0,318.0,478.0,463.0]"
test_00002293_0004,00002293.jpg,1920,1080,"[649.6,250.9,252.1,243.3]"
test_00002294_0000,00002294.jpg,1920,1080,"[574.0,352.0,433.0,544.0]"
test_00002294_0001,00002294.jpg,1920,1080,"[1097.0,615.0,304.0,464.0]"
test_00002294_0002,00002294.jpg,1920,1080,"[682.0,90.0,410.0,163.0]"
